screen_name,label,statuses_count,followers_count,friends_count,favourites_count,listed_count,utc_offset,description_len,has_profile_image,engagement_score,follower_friend_ratio,lang_label
JavierCarreroR,0,1202,225,441,360,1,7200,131,1,1868,0.5102040816326531,9
JayB00ty,0,1595,193,173,766,0,0,0,1,1961,1.115606936416185,5
JayIsJayded,0,4349,6721,277,18,5,-14400,159,1,11347,24.263537906137184,5
Jay_Rob23_,0,9084,331,774,55,2,0,73,1,10189,0.42764857881136953,5
JayandSteve,0,194518,5821,5133,8134,234,-25200,151,1,205472,1.134034677576466,5
Jaylen_Bruh,0,1861,241,197,222,1,0,14,1,2299,1.2233502538071066,5
Jaymie_arnold,0,9346,647,672,9556,0,0,43,1,10665,0.9627976190476191,5
Jaza42,0,29670,191,194,18372,1,7200,0,1,30055,0.9845360824742269,9
Jbbylush,0,9,7,28,0,0,0,0,1,44,0.25,5
JeSuisSid,0,10066,296,625,3261,9,19800,160,1,10987,0.4736,5
Jea_Cassie,0,8512,1277,1202,1892,0,-14400,18,1,10991,1.062396006655574,5
JeffreyDLutz,0,11239,639,559,4,22,-18000,70,1,12437,1.1431127012522362,5
Jennawynn,0,4202,61,185,365,6,-25200,154,1,4448,0.32972972972972975,5
Jenw0114,0,7629,214,101,19715,9,28800,51,1,7944,2.118811881188119,25
Jeong0829,0,957,35,131,86,0,0,18,1,1123,0.26717557251908397,15
Jersey_kayak,0,2151,2912,804,89,83,3600,160,1,5867,3.6218905472636815,5
Jess121178,0,297,17,74,3,0,0,0,1,388,0.22972972972972974,5
JessKurchaba,0,1521,100,103,1064,3,0,11,1,1724,0.970873786407767,5
JesseHeiman,0,7130,6021,5032,773,218,-25200,150,1,18183,1.1965421303656598,5
JessicaBelman,0,27233,614,551,25886,2,-14400,26,1,28398,1.1143375680580763,5
JessicaBruckman,0,4809,358,315,523,22,-25200,159,1,5482,1.1365079365079365,5
Jesslynnz,0,2491,228,406,895,0,-25200,70,1,3125,0.5615763546798029,5
JetLife69_,0,3383,508,1158,1865,7,0,20,1,5049,0.4386873920552677,5
Jeuniqua,0,7964,159,154,998,3,0,99,1,8277,1.0324675324675325,5
JevonSafarik,0,383,28,374,25,2,-25200,10,1,785,0.0748663101604278,5
Jewtree,0,36373,1400,402,226,15,3600,151,1,38175,3.482587064676617,5
Jiivanii,0,5529,1151,1125,1566,25,-25200,103,1,7805,1.023111111111111,5
Jilliannnn7,0,12125,1711,677,10891,1,-18000,33,1,14513,2.5273264401772524,5
Jmarr16_,0,20275,340,301,7793,1,0,38,1,20916,1.1295681063122924,5
JmmyLeDiffuseur,0,67739,328,178,1066,8,-25200,14,1,68245,1.8426966292134832,5
JoArtiga5,0,11859,348,317,1297,0,-14400,0,1,12524,1.0977917981072556,5
Jo_haruka,0,950,34,73,82,1,0,0,1,1057,0.4657534246575342,5
Jo_nathan_24,0,1893,246,172,719,0,0,0,1,2311,1.430232558139535,5
JoakimAlfred,0,2633,247,603,103,2,19800,142,1,3483,0.4096185737976783,5
JocelynKo_ol,0,1312,176,137,383,1,-28800,48,1,1625,1.2846715328467153,5
Kuya_Jing,0,299,59,74,156,1,28800,27,1,432,0.7972972972972973,5
Johnnysmalls78,0,9890,308,555,404,3,28800,61,1,10753,0.554954954954955,5
JojoLoveexoxo,0,8562,472,321,1209,0,-25200,42,1,9355,1.470404984423676,5
Jojojosfo,0,96,66,1024,112,1,-25200,0,1,1186,0.064453125,5
JollyFuentes,0,3645,153,35,60,24,28800,72,1,3833,4.371428571428571,5
Jonny_Gump,0,9564,257,274,2607,1,0,37,1,10095,0.9379562043795621,5
JonsRedMnM04,0,65499,961,1397,5685,21,-18000,151,1,67857,0.6879026485325698,5
Jose12q,0,803,100,680,32,3,0,55,1,1583,0.14705882352941177,5
Joseph_Palmer,0,9094,670,1223,278,18,-25200,47,1,10987,0.5478331970564186,5
JoshTHowell,0,6372,440,815,889,9,-18000,160,1,7627,0.5398773006134969,5
JotGuy316,0,4483,281,651,2324,3,-18000,159,1,5415,0.43164362519201227,5
Joyverse,0,331,19,104,185,4,19800,158,1,454,0.18269230769230768,5
Jr_Boy_,0,2063,460,346,2921,0,0,22,1,2869,1.329479768786127,5
JsPacheco121,0,9104,222,210,4150,0,-25200,134,1,9536,1.0571428571428572,5
Jsmooth575,0,2193,455,1678,1653,5,0,84,1,4326,0.27115613825983315,5
JuanWolo,0,6585,178,564,1613,7,7200,145,1,7327,0.31560283687943264,8
Juansisito,0,7409,151,150,3692,1,-25200,32,1,7710,1.0066666666666666,5
Juarez_Anth,0,5021,700,596,8775,0,-18000,43,1,6317,1.174496644295302,5
Juhamess,0,764,91,125,244,1,-25200,84,1,980,0.728,5
JuicyJ_Rob,0,16281,525,301,21269,2,-14400,155,1,17107,1.744186046511628,5
JuicyJace_,0,17362,2011,970,8480,10,-18000,43,1,20343,2.07319587628866,5
Julesis,0,890,155,536,74,4,7200,0,1,1581,0.2891791044776119,5
JulietSyndrome,0,51359,3226,284,250,51,19800,0,1,54869,11.359154929577464,5
JushanSamra,0,2892,287,237,999,0,0,0,1,3416,1.2109704641350212,5
JustADL,0,39113,546,266,814,7,-25200,29,1,39925,2.0526315789473686,5
JustinDMorrow,0,23134,1066,961,24596,3,-18000,120,1,25161,1.109261186264308,5
JustinLaloGibbs,0,2855,767,175,1453,9,-25200,86,1,3797,4.382857142857143,5
JustinSaephanh,0,2177,139,133,1278,0,0,0,1,2449,1.0451127819548873,5
Justin_Time_Lin,0,3822,577,582,2501,2,-25200,11,1,4981,0.9914089347079038,5
JustineOxborrow,0,54336,717,638,56683,0,-25200,22,1,55691,1.1238244514106583,5
JuveUnited,0,129650,1808,858,19629,45,-14400,159,1,132316,2.1072261072261074,5
K1DRAUHLHEMMO,0,41152,5248,1780,1034,27,28800,116,1,48180,2.948314606741573,5
K9ismyhero,0,21484,289,430,3536,2,3600,111,1,22203,0.672093023255814,5
KCanumay,0,12002,349,342,11107,1,28800,159,1,12693,1.0204678362573099,5
KCaton04,0,28353,343,320,6442,2,0,108,1,29016,1.071875,5
KGernhardt,0,420,111,839,8,5,0,153,1,1370,0.13230035756853398,5
KOCOdamonlane,0,9493,12478,1131,5393,306,0,158,1,23102,11.032714412024756,5
KSTAUN,0,46335,1029,765,2397,1,-18000,7,1,48129,1.3450980392156864,5
KTMilone,0,778,27,63,543,0,0,53,1,868,0.42857142857142855,5
KUSHnBelvii,0,19549,323,204,2587,4,-28800,16,1,20076,1.5833333333333333,5
KWCHLauren,0,3146,1756,45,448,37,0,107,1,4947,39.022222222222226,5
K_smaacks,0,7837,233,196,630,0,0,30,1,8266,1.1887755102040816,5
Kabuku_,0,13752,234,45,1696,5,10800,28,1,14031,5.2,5
KadduKittu,0,7918,245,49,1410,3,19800,147,1,8212,5.0,5
KaiKaisBot,0,86156,103,9,0,4,0,117,1,86268,11.444444444444445,5
KaiaPapaiaa,0,4860,924,1130,3376,1,0,83,1,6914,0.8176991150442477,5
Kaitlyn56688714,0,4025,1653,1879,28953,2,0,47,1,7557,0.8797232570516232,5
Kali_Kendra,0,1104,150,284,248,0,-18000,90,1,1538,0.528169014084507,5
Kandisjane,0,550,72,471,121,3,0,0,1,1093,0.15286624203821655,5
Kangelynnn,0,3753,151,137,1914,0,-25200,39,1,4041,1.102189781021898,5
Kannenballz,0,5341,223,223,3119,0,0,18,1,5787,1.0,5
Kanushree,0,2309,282,197,864,4,19800,110,1,2788,1.4314720812182742,5
KapaMElya58,0,4019,150,256,157,1,0,45,1,4425,0.5859375,5
KarenCrow6,0,98,5,73,2,0,0,0,1,176,0.0684931506849315,5
KarimAlkhoja,0,5732,209,315,3768,1,10800,16,1,6256,0.6634920634920635,5
KarinaTurebek,0,96,49,87,415,1,0,62,1,232,0.5632183908045977,19
KarolaLocksley,0,54130,644,273,3239,11,7200,152,1,55047,2.358974358974359,5
KarstenLindahl,0,4891,273,286,2216,0,0,0,1,5450,0.9545454545454546,5
Kat_3lizabeth,0,2205,91,187,2222,0,0,80,1,2483,0.48663101604278075,5
KatelynAkins,0,12946,509,381,3624,0,-21600,12,1,13836,1.3359580052493438,5
Kathryn_LC,0,9770,292,232,7600,4,-10800,73,1,10294,1.2586206896551724,5
KatiaKatxx,0,3176,1625,1054,8125,4,7200,35,1,5855,1.5417457305502846,9
KatieLHagan,0,48,56,25,5,0,-14400,0,1,129,2.24,5
Katiebot_fr,0,7727,11,14,0,1,0,62,1,7752,0.7857142857142857,11
Katieshelll,0,4477,113,173,1180,3,-25200,54,1,4763,0.653179190751445,5
KavSook,0,2819,93,304,133,0,-14400,62,1,3216,0.3059210526315789,5
KayHemstreet,0,701,252,376,1781,0,0,52,1,1329,0.6702127659574468,5
KaylaBall14,0,6303,212,449,8849,4,-25200,36,1,6964,0.47216035634743875,5
KayyMarie04,0,642,495,574,8219,2,-25200,7,1,1711,0.8623693379790941,5
KeariNikuly_,0,2439,236,223,2940,2,36000,25,1,2898,1.0582959641255605,5
KeatonPatti,0,3023,611,305,598,4,-14400,21,1,3939,2.00327868852459,5
KeijiShiraki,0,710,309,306,756,0,-25200,77,1,1325,1.0098039215686274,5
KeivaSiobhan,0,11907,490,510,36223,1,0,20,1,12907,0.9607843137254902,5
Kelly_Conrad15,0,5110,289,543,1641,0,-21600,103,1,5942,0.5322283609576427,5
Kendroid23,0,1043,763,2004,448,1,0,80,1,3810,0.38073852295409183,5
KenjiSugiyama,0,6073,221,308,471,1,-18000,8,1,6602,0.7175324675324676,5
KennaCarmon,0,498,235,570,9,6,-18000,46,1,1303,0.41228070175438597,5
Kennedy_NOJFK,0,29531,864,574,18322,1,-14400,66,1,30969,1.505226480836237,5
KennethNhol,0,18366,180,548,1385,6,28800,123,1,19094,0.3284671532846715,5
Kentonism,0,5181,26,22,115,1,-25200,56,1,5229,1.1818181818181819,5
KenzoBerEcarma,0,3765,172,154,1370,0,28800,54,1,4091,1.1168831168831168,5
KevTheSavage3,0,6718,1083,640,991,0,-14400,0,1,8441,1.6921875,5
Kevin_Seal,0,3451,4956,2652,239,244,16200,153,1,11059,1.8687782805429864,5
Keyuhra,0,12521,254,230,3880,1,28800,76,1,13005,1.1043478260869566,5
KhFaiz_Rasool,0,3673,371,722,2227,3,-18000,151,1,4766,0.5138504155124654,5
KhaelisEXE,0,2941,94,108,166,2,-14400,58,1,3143,0.8703703703703703,5
Khalea101,0,1820,129,236,173,1,-10800,0,1,2185,0.5466101694915254,5
KhyMcfly,0,146442,2282,1787,10527,4,-18000,12,1,150511,1.2770005595970901,5
KidDap,0,2758,249,196,2687,0,-25200,34,1,3203,1.2704081632653061,5
KinfolkDinero,0,33694,1073,428,586,6,-18000,18,1,35195,2.5070093457943927,5
KingBVergara,0,7738,243,297,1329,6,28800,58,1,8278,0.8181818181818182,5
KingJordan1993,0,12574,201,178,5235,1,-18000,112,1,12953,1.1292134831460674,5
KingKhanBeats,0,48392,1824,499,36945,14,-25200,126,1,50715,3.655310621242485,5
Kingxtra,0,53081,5273,3059,675,7,-25200,16,1,61413,1.723765936580582,5
Kira_Melita,0,14460,633,387,7786,1,-25200,32,1,15480,1.6356589147286822,5
KirzzzBilli,0,16286,278,126,3363,3,0,116,1,16690,2.2063492063492065,5
KitttyGang,0,62378,853,875,3107,16,-25200,69,1,64106,0.9748571428571429,5
KlaudiaPelaez,0,3997,670,672,20,4,-18000,55,1,5339,0.9970238095238095,5
KoanuiSue,0,505,178,227,636,6,0,65,1,910,0.7841409691629956,5
Krewell,0,25701,1487,726,352,79,-25200,123,1,27914,2.0482093663911844,5
KrisClarkie,0,9407,457,232,928,3,-36000,60,1,10096,1.9698275862068966,5
KrishnaChoco,0,641,11,69,1,0,0,0,1,721,0.15942028985507245,5
KristinOuchi,0,718,32,189,39,2,0,44,1,939,0.1693121693121693,5
KristineLerman,0,451,97,296,747,1,28800,15,1,844,0.3277027027027027,5
Kuiggert,0,11525,239,431,756,3,-18000,100,1,12195,0.5545243619489559,5
NegashFuad,0,1339,126,194,2495,1,-14400,20,1,1659,0.6494845360824743,5
KurtHarry,0,1826,540,1549,23,8,0,21,1,3915,0.3486120077469335,5
KutiekamiS,0,715,117,214,262,0,0,33,1,1046,0.5467289719626168,5
KylahShore,0,11847,776,604,15556,0,0,31,1,13227,1.2847682119205297,5
KyleHinchey,0,2235,398,319,1077,10,-18000,74,1,2952,1.2476489028213167,5
KylieHawaii,0,751,215,231,1589,0,0,0,1,1197,0.9307359307359307,5
LAWLEYFTHEALY,0,14483,1580,262,4574,7,-25200,6,1,16325,6.030534351145038,5
LILmitch242,0,8494,524,948,1924,3,0,76,1,9966,0.5527426160337553,5
LLaagustine,0,12688,393,202,221,1,28800,68,1,13283,1.9455445544554455,5
LMazeroll,0,166,39,90,444,0,0,0,1,295,0.43333333333333335,5
LOUISHAIRY,0,48011,20004,2301,15958,315,7200,19,1,70316,8.69361147327249,2
LTebicast,0,4969,436,943,740,2,28800,2,1,6348,0.4623541887592789,5
LaGrosera,0,42082,541,286,9243,24,-28800,159,1,42909,1.8916083916083917,5
LaRosa_N,0,373,39,133,6,1,-21600,36,1,545,0.2932330827067669,5
LadyMarffori,0,10266,2181,1051,3808,3,32400,76,1,13498,2.075166508087536,5
LadyQueenbert,0,36903,1216,1146,38,23,32400,160,1,39265,1.0610820244328099,14
Lady_Loch,0,22076,1976,1737,21731,89,-14400,133,1,25789,1.137593552101324,5
Ladylodee6,0,1352,1048,2000,115,8,-25200,135,1,4400,0.524,5
LaeMaika_Heyy,0,1126,331,647,525,0,28800,76,1,2104,0.5115919629057187,5
Lalin214,0,16761,152,91,107,4,0,160,1,17004,1.6703296703296704,5
LandonPoore2K15,0,6758,324,238,1648,0,-18000,82,1,7320,1.361344537815126,5
Landoushhh_95,0,1063,58,92,6298,0,0,0,1,1213,0.6304347826086957,5
Lanenabecky,0,27166,737,298,4839,0,-25200,26,1,28201,2.4731543624161074,5
Lani_TW_KC,0,2259,354,893,524,2,3600,31,1,3506,0.3964165733482643,5
Lark_Cheng,0,2656,37,68,241,1,28800,33,1,2761,0.5441176470588235,25
LarsonTyrone,0,37,77,163,21,0,0,0,1,277,0.4723926380368098,5
LashaunieLindo,0,9665,271,223,58,1,0,14,1,10159,1.2152466367713004,5
LastKingGomez,0,22993,504,43,10968,2,-18000,26,1,23540,11.720930232558139,5
LastMovieMaker,0,64059,322,331,15265,6,7200,148,1,64712,0.972809667673716,5
LauraScript3,0,2041,734,728,101,1,7200,43,1,3503,1.0082417582417582,9
MinnieLavander,0,3136,666,574,3908,3,28800,154,1,4376,1.1602787456445993,5
LeDarkestWriter,0,19853,561,471,4570,11,0,160,1,20885,1.1910828025477707,5
LeKrystleEff,0,2162,935,1798,1476,14,0,157,1,4895,0.5200222469410456,5
LeanneArker,0,57,10,21,124,0,43200,0,1,88,0.47619047619047616,0
LeeannaaHorner,0,3741,601,986,4037,2,0,59,1,5328,0.6095334685598377,5
Leenasuar,0,16484,282,306,2791,2,28800,0,1,17072,0.9215686274509803,5
Lefistro,0,8297,321,570,1063,5,7200,105,1,9188,0.5631578947368421,5
LeftFootPoet,0,24375,592,874,7264,3,-18000,64,1,25841,0.6773455377574371,5
Lesgarz,0,33909,448,415,3729,2,-18000,39,1,34772,1.0795180722891566,5
LeviLuvWindex1,0,4233,940,1808,3377,6,0,160,1,6981,0.5199115044247787,5
Lexeuh,0,5587,223,217,7362,0,0,36,1,6027,1.0276497695852536,5
LienCarlo,0,41561,1285,715,17380,1,28800,12,1,43561,1.7972027972027973,5
Liezliezliezl,0,8513,463,433,2446,0,28800,16,1,9409,1.069284064665127,5
Liindsey94,0,3647,183,170,824,1,3600,136,1,4000,1.076470588235294,5
Lilbadass05,0,2235,187,248,668,0,0,0,1,2670,0.7540322580645161,5
GleekHester,0,66390,1693,2001,29592,13,10800,116,1,70084,0.8460769615192404,5
LinaBellamy,0,8401,366,304,2298,2,0,148,1,9071,1.2039473684210527,9
LinusEkenstam,0,7621,910,853,804,58,7200,143,1,9384,1.0668229777256741,5
Lions_Ebooks,0,607,11,8,17,0,0,0,1,626,1.375,5
LisaMRomano,0,21159,2164,2081,29987,28,0,74,1,25404,1.0398846708313312,5
LisaTrip3,0,2467,57,55,1606,2,-14400,69,1,2579,1.0363636363636364,5
LittleLadyCassy,0,4830,707,604,2776,3,28800,101,1,6141,1.1705298013245033,5
Lobocursor,0,982,12,18,456,0,-18000,129,1,1012,0.6666666666666666,5
LocalBuzzWestch,0,4519,2182,798,83,54,-21600,160,1,7499,2.7343358395989976,5
Lone_Bear,0,543,29,46,336,0,-18000,49,1,618,0.6304347826086957,5
LonelyBob,0,13827,974,1428,161,94,32400,159,1,16229,0.6820728291316527,5
Lord_Wardumort,0,33928,968,799,2955,5,-18000,66,1,35695,1.211514392991239,5
LorenaBookworm,0,2338,200,509,1977,6,7200,100,1,3047,0.3929273084479371,9
LoriAnne12,0,17229,271,418,1965,7,28800,60,1,17918,0.6483253588516746,5
Lorraine_Daly,0,4596,325,180,2791,3,0,69,1,5101,1.8055555555555556,5
LorryYanez,0,30062,319,198,19857,13,-25200,34,1,30579,1.6111111111111112,5
LostinDoss,0,94383,2301,2196,4336,8,-18000,48,1,98880,1.0478142076502732,5
LotusTwin1,0,9484,1100,880,6211,1,0,157,1,11464,1.25,5
LoveMuffin1977,0,663,629,1423,51,0,0,121,1,2715,0.44202389318341534,5
Lube_PETER,0,8195,303,642,4656,3,0,129,1,9140,0.4719626168224299,5
LucasWAshley,0,15605,363,282,7921,1,0,6,1,16250,1.2872340425531914,5
Luciamaria___,0,3563,127,100,2619,0,0,0,1,3790,1.27,5
LugardRoad,0,25,13,85,4,0,46800,52,1,123,0.15294117647058825,5
Luigi_o_O,0,20897,295,270,384,1,-25200,61,1,21462,1.0925925925925926,5
LuisDaEnergizza,0,1920,408,421,704,0,-25200,70,1,2749,0.9691211401425178,5
Luke24_,0,2995,94,334,83,3,-25200,32,1,3423,0.281437125748503,5
tucooties,0,1278,60,113,227,0,-25200,62,1,1451,0.5309734513274337,5
Lupillohinojosa,0,420,144,94,934,1,0,22,1,658,1.5319148936170213,5
LuvSusieQ,0,32805,610,591,290,1,-18000,37,1,34006,1.0321489001692048,5
Lyshpahh,0,10957,429,394,4491,0,-36000,37,1,11780,1.0888324873096447,5
Usama_says,0,2329,121,208,708,1,18000,111,1,2658,0.5817307692307693,5
MBCrazy1,0,76589,5883,1146,994,41,-14400,26,1,83618,5.133507853403142,5
MBulteau,0,4159,253,148,484,3,3600,24,1,4560,1.7094594594594594,5
MCDiamondNet,0,45,10,7,19,0,0,42,1,62,1.4285714285714286,5
MDMAbleToShine,0,67875,649,297,863,2,10800,55,1,68821,2.185185185185185,5
MIanaKAnda,0,9349,327,353,8754,1,36000,42,1,10029,0.9263456090651558,5
MJCB_,0,21075,931,668,3966,0,-18000,54,1,22674,1.3937125748502994,5
MJFrizzle,0,33831,626,1189,9535,19,-25200,148,1,35646,0.5264928511354079,5
MJloveyou7,0,2380,496,989,2951,5,7200,159,1,3865,0.5015166835187057,9
MMusabJamal,0,173,37,36,56,4,18000,0,1,246,1.0277777777777777,5
MODreamSC,0,9213,235,309,558,2,-25200,50,1,9757,0.7605177993527508,5
MSalmanAli96,0,17732,1013,693,9557,1,0,112,1,19438,1.4617604617604618,5
MSalmanTayyab1,0,68,14,76,3,0,18000,75,1,158,0.18421052631578946,5
MYNARRYCREW,0,28606,24047,9671,21775,98,10800,160,1,62324,2.4865060490125117,5
MaceMetcalf,0,20230,914,405,8495,1,-21600,32,1,21549,2.25679012345679,5
Macneil8,0,612,101,208,5,0,28800,44,1,921,0.4855769230769231,5
MadSnailTravel,0,1654,563,1120,334,17,7200,140,1,3337,0.5026785714285714,5
Madam2Fly,0,30131,671,469,165,4,-21600,151,1,31271,1.4307036247334755,5
Maddsteroni,0,5690,488,571,4687,1,0,153,1,6749,0.8546409807355516,5
Madisonward15,0,9996,875,563,3204,0,0,34,1,11434,1.5541740674955595,5
Maggiemelba,0,32704,1243,917,5599,59,10800,160,1,34864,1.355507088331516,5
MahaliaGJ,0,11981,156,178,708,8,0,106,1,12315,0.8764044943820225,5
MaletaNiDenden,0,34991,1777,478,14310,3,0,25,1,37246,3.717573221757322,5
MalicaCrocker,0,483,60,84,437,0,0,0,1,627,0.7142857142857143,5
Malicious_Hero,0,3790,51,234,580,0,-25200,129,1,4075,0.21794871794871795,5
MandylouGraham,0,14586,901,1685,9447,12,0,160,1,17172,0.5347181008902078,5
MangoBwoy,0,46788,557,193,1206,21,19800,142,1,47538,2.8860103626943006,5
MaraJessa,0,557,52,328,687,0,-28800,37,1,937,0.15853658536585366,5
MarcosPleite173,0,6151,234,147,1530,2,7200,117,1,6532,1.5918367346938775,9
MareikeOhlberg,0,1473,857,803,634,26,28800,152,1,3133,1.0672478206724783,5
MariaDeleon94,0,19289,359,229,9247,0,-25200,29,1,19877,1.5676855895196506,5
MariaaRich,0,443,177,167,186,0,0,21,1,787,1.0598802395209581,5
Mariam_Slh,0,52377,1533,473,425,38,10800,152,1,54383,3.241014799154334,5
OhaNinaaMariee,0,1322,218,1042,1857,0,-25200,103,1,2582,0.2092130518234165,5
Marihunna,0,51662,780,419,17019,2,-25200,46,1,52861,1.8615751789976134,5
MarioPeregrina,0,3979,168,364,4673,4,-25200,0,1,4511,0.46153846153846156,5
Mariozzelote,0,3126,376,318,1565,3,7200,78,1,3820,1.1823899371069182,9
MarkDEntwistle,0,1143,312,491,156,5,-14400,154,1,1946,0.6354378818737271,5
Mark_M_311,0,7847,388,513,1320,3,-10800,148,1,8748,0.7563352826510721,5
Markieypoo,0,5376,415,228,6122,0,-14400,4,1,6019,1.8201754385964912,5
MarkoPavlisic,0,29479,1559,799,1735,42,7200,58,1,31837,1.951188986232791,5
MartiniTortlini,0,978,281,277,1019,0,-25200,50,1,1536,1.0144404332129964,5
MasaMZP,0,16600,604,1996,10824,38,0,136,1,19200,0.3026052104208417,14
MattBudweiser,0,758,184,154,1260,0,0,119,1,1096,1.1948051948051948,5
MattElyas,0,3995,325,316,4213,2,-25200,17,1,4636,1.0284810126582278,5
Matt_Harding,0,15132,432,1154,3053,13,-18000,149,1,16718,0.37435008665511266,5
MattiKoenig,0,4477,482,590,787,0,-25200,154,1,5549,0.8169491525423729,5
morrispuns,0,52645,5456,349,31,27,7200,41,1,58450,15.633237822349571,9
MattyLowLife,0,8952,297,192,9,0,0,12,1,9441,1.546875,5
MaximVos,0,3218,273,258,2476,8,7200,58,1,3749,1.058139534883721,5
MayaHansen,0,2328,15617,582,1045,214,7200,37,1,18527,26.833333333333332,9
Mcnab_NZ,0,990,65,126,215,2,43200,0,1,1181,0.5158730158730159,5
MeaghanMurphyLA,0,13251,1179,1211,4347,46,-25200,16,1,15641,0.9735755573905863,5
MechaSwool,0,633,173,277,58,0,-18000,129,1,1083,0.6245487364620939,5
MeerTaimur,0,1133,254,89,2645,1,3600,0,1,1476,2.853932584269663,5
MegCarolan,0,676,346,456,196,3,-18000,93,1,1478,0.7587719298245614,5
MegaGliscor,0,50769,11066,879,18862,45,-14400,14,1,62714,12.589306029579067,5
MeganPuglia,0,3643,431,565,7709,0,0,0,1,4639,0.7628318584070797,5
MeghanRRoss,0,21101,1175,899,1497,35,-14400,108,1,23175,1.3070077864293659,5
MelissaLDavey,0,10711,3551,2513,2051,123,-36000,158,1,16775,1.4130521289295663,5
MelissaTruell,0,12288,164,397,5835,0,-18000,111,1,12849,0.41309823677581864,5
MelodyGames,0,1051,82,224,317,0,-18000,0,1,1357,0.36607142857142855,5
MelodyNaylor,0,1543,79,118,3672,0,0,9,1,1740,0.6694915254237288,5
Melpamexox,0,49,10,19,2,0,0,31,1,78,0.5263157894736842,5
Messi0Neymar,0,81,62,81,43,0,0,0,1,224,0.7654320987654321,5
MiDoriHP,0,2540,108,30,2751,0,-14400,90,1,2678,3.6,5
Mian_Afaq,0,3696,107,538,4092,1,18000,130,1,4341,0.19888475836431227,5
MichaelSeger,0,32704,4432,2672,2715,161,-18000,113,1,39808,1.658682634730539,5
MacDaddie420,0,22977,180,336,24675,7,-28800,50,1,23493,0.5357142857142857,5
MiguelSFG510,0,20758,349,1487,6157,8,-25200,69,1,22594,0.2347007397444519,5
MiiiGoh,0,7093,397,170,1347,0,28800,7,1,7660,2.335294117647059,5
MikeMarsh113,0,1704,677,1316,1512,3,7200,22,1,3697,0.5144376899696048,5
MikeyBabick,0,3100,185,376,1675,1,-18000,67,1,3661,0.4920212765957447,5
MikkoLovesYou,0,49717,388,14,140,9,28800,159,1,50119,27.714285714285715,5
Milad_Rahman,0,36697,511,223,572,4,3600,86,1,37431,2.291479820627803,5
MilanRouge_,0,40475,1127,629,246,2,-25200,13,1,42231,1.791732909379968,5
Mim_Greene,0,48673,678,250,357,85,-18000,104,1,49601,2.712,5
MimayEmmanuel,0,73,22,210,130,0,0,15,1,305,0.10476190476190476,5
MimiHNWen,0,254,10,14,73,0,28800,0,1,278,0.7142857142857143,5
Mimi_10393,0,5142,205,397,2976,0,19800,19,1,5744,0.5163727959697733,5
MinaMNaguib,0,36754,2638,459,350,38,10800,160,1,39851,5.747276688453159,5
MishMatheus,0,9554,1446,1047,731,35,-25200,151,1,12047,1.3810888252148996,5
MissHaape,0,4121,97,172,1003,2,43200,14,1,4390,0.563953488372093,5
MissMegzie,0,1051,244,800,58,12,-25200,106,1,2095,0.305,5
Miss_Dalisa,0,192832,3062,381,603,63,-25200,105,1,196275,8.036745406824148,5
MistaEngrish,0,20405,156,144,813,10,32400,111,1,20705,1.0833333333333333,5
Mlguthrie98,0,14643,442,56,21547,2,0,47,1,15141,7.892857142857143,5
MoanaFifita,0,9019,354,216,8603,0,-18000,0,1,9589,1.6388888888888888,5
Moanroe,0,23209,566,419,2730,2,-25200,40,1,24194,1.3508353221957041,5
Mocha4Chica,0,5331,74,268,348,3,-36000,146,1,5673,0.27611940298507465,5
MockinJayMikey,0,10577,2158,939,28304,16,3600,137,1,13674,2.2981895633652822,5
MondoCowabunga,0,786,93,371,1782,3,0,134,1,1250,0.25067385444743934,5
Moneymagnate,0,1588,1297,1998,701,31,-14400,140,1,4883,0.6491491491491491,5
MrDotzz,0,24928,832,169,4715,14,19800,9,1,25929,4.923076923076923,5
MrGCPalmieri,0,5179,219,275,2047,8,3600,138,1,5673,0.7963636363636364,5
